scenario,method,rMPE,rRMSE,BIC,iRSE50,AUC_ss_rMPE,AUC_ss_rRMSE,TPR_pair,TNR_pair,PPV_pair,correct_model,time,hardware_processor,hardware_ram,software_os,software_kernel,n_cpu,execution_comments
strm_2_statm_2_covm_12_clint_pooled_covs_unchanged,cossac,20.45708703752033,69.5726494215732,-10212.8380598757,FALSE,2.1278159509968315,18.971797253270022,0.5,1,1,FALSE,10930.453,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_12_clint_pooled_covs_unchanged,covsamba,15.604008604366411,65.6316200222413,-10219.566014661095,FALSE,2.377465267845278,19.141439847742195,1,1,1,FALSE,1200.331,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_13_clint_pooled_covs_unchanged,cossac,18.07496120814608,70.17784101971255,-10507.606766890864,FALSE,1.4176673371216566,18.75134346785268,0.3333333333333333,1,1,FALSE,16271.296,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_13_clint_pooled_covs_unchanged,covsamba,18.07496120814608,70.17784101971255,-10507.606766890864,FALSE,1.4176673371216566,18.75134346785268,0.3333333333333333,1,1,FALSE,1105.271,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_14_clint_pooled_covs_unchanged,cossac,35.136812967521536,102.64755939900026,-11436.047281549974,FALSE,3.8151262079087305,19.658071611791232,0,1,NA,FALSE,8707.885,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_14_clint_pooled_covs_unchanged,covsamba,40.77970615580779,109.05235872249143,-11468.632299569195,FALSE,4.470976227613582,20.089256944256903,0,1,NA,FALSE,1188.413,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_15_clint_pooled_covs_unchanged,cossac,36.634652550579766,101.83464549435438,-11699.681799670869,FALSE,2.308440956867224,18.674592984499895,0,1,NA,FALSE,10156.009,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_15_clint_pooled_covs_unchanged,covsamba,27.600708435847455,87.78040971199238,-11778.189457585991,FALSE,3.1543489920053895,19.086676219137303,0.5,1,1,FALSE,1809.151,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_16_clint_pooled_covs_unchanged,cossac,35.22909976739118,101.1320817882998,-11654.417911401662,FALSE,4.048635546608974,19.41821298477645,0,1,NA,FALSE,10737.683,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_16_clint_pooled_covs_unchanged,covsamba,47.302341922131966,115.34603745389802,-11679.975231923629,FALSE,5.294202928729474,20.24055145456235,0,1,NA,FALSE,1163.799,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_17_clint_pooled_covs_unchanged,cossac,38.52202288478548,104.64437782565663,-11786.347052221605,FALSE,3.073647556346669,18.89250061336477,0,1,NA,FALSE,9083.931,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_17_clint_pooled_covs_unchanged,covsamba,40.61080764829336,103.46743923829204,-11868.686902433225,FALSE,4.22340852518103,19.55112357712076,0.3333333333333333,1,1,FALSE,1687.439,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_18_clint_pooled_covs_unchanged,cossac,24.10899233442041,81.97357422826991,-11598.041368959615,FALSE,2.330340485569955,18.593492794109956,0.3333333333333333,1,1,FALSE,10109.241,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_18_clint_pooled_covs_unchanged,covsamba,23.503967298878756,80.63569551386098,-11692.437386902944,FALSE,2.5324948358704336,18.797254229354348,0.6666666666666666,1,1,FALSE,1233.601,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_19_clint_pooled_covs_unchanged,cossac,21.024574957923853,82.75619238769283,-11859.82001068761,FALSE,2.64826760151697,18.565954225635707,0,0.9803921568627452,0,FALSE,7808.283,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_19_clint_pooled_covs_unchanged,covsamba,31.974462653042963,93.85746888015704,-12110.26987441308,FALSE,2.9723689568746816,18.71742955481051,0,0.9607843137254902,0,FALSE,1092.739,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_20_clint_pooled_covs_unchanged,cossac,19.136914747075924,77.84559973601242,-12186.768203886872,FALSE,2.067341313718062,18.573546088522004,1,1,1,TRUE,10607.807,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_20_clint_pooled_covs_unchanged,covsamba,19.136914747075924,77.84559973601242,-12186.768203886872,FALSE,2.067341313718062,18.573546088522004,1,1,1,TRUE,1119.71,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_21_clint_pooled_covs_unchanged,cossac,40.06305481156886,122.56319695389242,-11909.538505567249,FALSE,2.466771399068294,18.533061831415697,0.5,1,1,FALSE,8966.363,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_21_clint_pooled_covs_unchanged,covsamba,18.640554151674383,77.79572870108073,-12150.023949857645,FALSE,2.590359764377536,18.574866266164346,1,0.9807692307692308,0.6666666666666666,FALSE,1176.128,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_22_clint_pooled_covs_unchanged,cossac,23.886152850063425,83.12341722581697,-11602.661616365162,FALSE,1.8169175260063537,18.41970604124946,0.3333333333333333,1,1,FALSE,8537.944,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_22_clint_pooled_covs_unchanged,covsamba,17.650538307980533,74.53503472608615,-11611.736035979293,FALSE,2.1623737306001543,18.615860854864703,1,1,1,TRUE,1123.269,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_23_clint_pooled_covs_unchanged,cossac,17.831172536345278,73.9213967018232,-11521.078216098573,FALSE,1.6842078997149093,18.4656350364823,1,1,1,TRUE,6994.154,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_23_clint_pooled_covs_unchanged,covsamba,17.831172536345278,73.9213967018232,-11521.078216098573,FALSE,1.6842078997149093,18.4656350364823,1,1,1,TRUE,1217.041,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_24_clint_pooled_covs_unchanged,cossac,22.449218262857116,77.6484387196306,-11485.946234105582,FALSE,1.9213305213370724,18.49936380161845,0.5,1,1,FALSE,10329.323,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_24_clint_pooled_covs_unchanged,covsamba,17.588567867539336,73.09752526578916,-11502.13043888623,FALSE,2.154645582617852,18.639800073024677,1,1,1,TRUE,1186.209,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_25_clint_pooled_covs_unchanged,cossac,18.66463770176672,73.59250879145351,-11318.413291770465,FALSE,1.9930703556076903,18.59293632443452,0.3333333333333333,1,1,FALSE,8174.843,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_25_clint_pooled_covs_unchanged,covsamba,18.66463770176672,73.59250879145351,-11318.413291770465,FALSE,1.9930703556076903,18.59293632443452,0.3333333333333333,1,1,FALSE,1149.248,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_26_clint_pooled_covs_unchanged,cossac,19.00660997576236,72.21282082845983,-11609.807643820735,FALSE,2.927482078120726,19.191045201095815,0.5,1,1,FALSE,18799.625,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_26_clint_pooled_covs_unchanged,covsamba,19.00660997576236,72.21282082845983,-11609.807643820735,FALSE,2.927482078120726,19.191045201095815,0.5,1,1,FALSE,1105.225,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_27_clint_pooled_covs_unchanged,cossac,22.10464248879397,78.00285591012091,-11464.404635736946,FALSE,1.3229227996340258,18.685735560313557,0.3333333333333333,1,1,FALSE,8401.603,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_27_clint_pooled_covs_unchanged,covsamba,17.663239906717067,73.46745315800447,-11458.632513592189,FALSE,2.742811166782757,18.871608284871737,0.6666666666666666,0.9803921568627452,0.6666666666666666,FALSE,1791.066,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_28_clint_pooled_covs_unchanged,cossac,17.986288812851168,73.07762758668133,-11237.09530113926,FALSE,2.618213725107268,19.20349510140915,0.25,1,1,FALSE,8506.37,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_28_clint_pooled_covs_unchanged,covsamba,17.986288812851168,73.07762758668133,-11237.09530113926,FALSE,2.618213725107268,19.20349510140915,0.25,1,1,FALSE,1149.556,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_29_clint_pooled_covs_unchanged,cossac,21.890668284076742,76.40896928958557,-11470.29360027416,FALSE,2.3012381071091292,18.7545296350725,0.25,1,1,FALSE,7998.159,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_29_clint_pooled_covs_unchanged,covsamba,17.29260030354877,72.62214475727912,-11473.64030833599,FALSE,1.856836167091776,18.60848820637648,0.5,1,1,FALSE,1175.94,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_30_clint_pooled_covs_unchanged,cossac,17.67359671526364,71.82016250831244,-11235.083497444488,FALSE,2.1018542478357123,18.729445946903574,0.16666666666666666,1,1,FALSE,8658.932,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_30_clint_pooled_covs_unchanged,covsamba,17.67359671526364,71.82016250831244,-11235.083497444488,FALSE,2.1018542478357123,18.729445946903574,0.16666666666666666,1,1,FALSE,1138.439,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_31_clint_pooled_covs_unchanged,cossac,18.273648543033815,76.13134277980056,-11746.892417387478,FALSE,2.7468907140919785,19.124445942781875,0.3333333333333333,1,1,FALSE,14389.589,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_31_clint_pooled_covs_unchanged,covsamba,18.273648543033815,76.13134277980056,-11746.892417387478,FALSE,2.7468907140919785,19.124445942781875,0.3333333333333333,1,1,FALSE,1147.779,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_32_clint_pooled_covs_unchanged,cossac,21.80184053846962,76.59242982781328,-11476.467960419008,FALSE,1.8162003632294068,18.553786424789987,0.16666666666666666,1,1,FALSE,8338.083,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_32_clint_pooled_covs_unchanged,covsamba,21.80184053846962,76.59242982781328,-11476.467960419008,FALSE,1.8162003632294068,18.553786424789987,0.16666666666666666,1,1,FALSE,1669.104,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_1_clint_pooled_covs_unchanged,cossac,27.992129296379797,131.48851439005762,-10304.266936637048,FALSE,1.7148821846358642,18.604433038506972,NA,0.9814814814814816,0,FALSE,8572.187,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_1_clint_pooled_covs_unchanged,covsamba,28.574340739483183,133.3917512035985,-10316.609523447403,FALSE,1.4162414564590684,18.751955253108203,NA,1,NA,TRUE,1247.747,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_2_clint_pooled_covs_unchanged,cossac,29.24163016230189,142.68738541261772,-10928.594980964168,FALSE,2.649610134123459,19.134726460713033,1,1,1,TRUE,7169.705,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_2_clint_pooled_covs_unchanged,covsamba,29.24163016230189,142.68738541261772,-10928.594980964168,FALSE,2.649610134123459,19.134726460713033,1,1,1,TRUE,1174.702,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_4_clint_pooled_covs_unchanged,cossac,35.048228122999895,160.97853296501637,-10667.547646440808,FALSE,1.8112023412449585,18.823558668799716,0.3333333333333333,1,1,FALSE,8766.024,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_4_clint_pooled_covs_unchanged,covsamba,34.91031715963066,161.26185409372826,-10732.04914604068,FALSE,1.711335101230589,18.9253519166857,0.3333333333333333,0.9803921568627452,0.5,FALSE,1170.353,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_5_clint_pooled_covs_unchanged,cossac,29.177086751026447,142.344226311232,-10784.093880481752,FALSE,1.8797899957987327,18.887939455339406,1,1,1,TRUE,8998.541,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_5_clint_pooled_covs_unchanged,covsamba,29.177086751026447,142.344226311232,-10784.093880481752,FALSE,1.8797899957987327,18.887939455339406,1,1,1,TRUE,1236.781,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_6_clint_pooled_covs_unchanged,cossac,37.86561730078221,164.00877184270203,-10733.00311517945,FALSE,2.099625606677089,18.875277084818897,0.5,1,1,FALSE,7605.794,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_6_clint_pooled_covs_unchanged,covsamba,28.88272839572121,152.1409153731753,-10687.7794624801,FALSE,1.698871721463669,18.8605092628155,1,1,1,FALSE,1270.762,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_7_clint_pooled_covs_unchanged,cossac,33.66474226985656,160.42009237123793,-10595.358570800376,FALSE,1.6161351939178927,18.83671748437869,0.3333333333333333,1,1,FALSE,8805.8,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_7_clint_pooled_covs_unchanged,covsamba,33.66474226985656,160.42009237123793,-10595.358570800376,FALSE,1.6161351939178927,18.83671748437869,0.3333333333333333,1,1,FALSE,1181.317,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_8_clint_pooled_covs_unchanged,cossac,29.590240387756943,145.40732906954435,-10894.134630423585,FALSE,1.485670001534537,18.78437492966621,1,1,1,FALSE,7769.138,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_8_clint_pooled_covs_unchanged,covsamba,29.590240387756943,145.40732906954435,-10894.134630423585,FALSE,1.485670001534537,18.78437492966621,1,1,1,FALSE,1262.482,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_9_clint_pooled_covs_unchanged,cossac,39.50684144627706,165.75199033812947,-10758.969941810225,FALSE,1.673847063907938,18.75963602588314,0.5,1,1,FALSE,8389.625,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
